time_step,avg_weight_mean,avg_weight_std,avg_weight_min,avg_weight_max,num_strings_mean,num_strings_std,kept_norm_mean,kept_norm_std
54,3.529455443723106,0.20443773421936512,2.9789312938129116,3.9675569095609595,200.0,0.0,1.0000000000000038,1.8113995494240486e-15
55,3.5723632003179007,0.20948384821814703,2.9674737437267495,4.047149169483589,200.0,0.0,1.0000000000000038,1.8413643795438917e-15
56,3.6129309716139293,0.205458928424829,2.971958083867287,4.0830938438755995,200.0,0.0,1.0000000000000042,1.6752231703041089e-15
57,3.661545555820959,0.20501439747943792,3.0021167618601687,4.150968900516548,200.0,0.0,1.000000000000004,1.8452427705210476e-15
58,3.702409531689378,0.20078330581521758,3.0312737539343146,4.190261675772375,200.0,0.0,1.0000000000000042,1.7680105590573432e-15
59,3.747523825620504,0.20645041810420256,3.2057354084058587,4.34169136786644,200.0,0.0,1.0000000000000044,1.733512910487341e-15
60,3.798225264275183,0.19918021127954416,3.2865799648508265,4.408784822334256,200.0,0.0,1.0000000000000042,1.9965502151698875e-15
61,3.840516270973508,0.20576519227667234,3.2882091898947197,4.409877954103406,200.0,0.0,1.0000000000000042,1.959284149895504e-15
62,3.8879066757650453,0.21506329981839212,3.312617142862747,4.412572182705123,200.0,0.0,1.0000000000000042,2.0550824974504045e-15
63,3.9267235149705932,0.2203226784012762,3.393898356224117,4.379609620136052,200.0,0.0,1.0000000000000047,1.8703221852369245e-15
64,3.961814861255888,0.22941208830039664,3.3956040584808704,4.4418643769400825,200.0,0.0,1.0000000000000049,1.8368068717252543e-15
65,4.001383906475889,0.23048428971097526,3.411036840776265,4.512045877796091,200.0,0.0,1.0000000000000053,1.6540460171711129e-15
66,4.053211516035553,0.23613005201767692,3.467227198375996,4.541926999034673,200.0,0.0,1.000000000000006,1.5940885141494448e-15
67,4.104115043346211,0.23658714016182938,3.503306444790174,4.648259778719481,200.0,0.0,1.0000000000000053,1.8364041956551467e-15
68,4.155623984411293,0.22068664697685925,3.600028446609581,4.644972727978365,200.0,0.0,1.0000000000000058,1.6710977243962669e-15
69,4.194953141382137,0.21867432202312,3.6173434493941543,4.690557760645819,200.0,0.0,1.000000000000006,1.6716876971328809e-15
70,4.2395283090574925,0.21027893253602997,3.6378658000451933,4.792963083788232,200.0,0.0,1.000000000000006,1.5683644060269499e-15
71,4.278091877658898,0.2138720016073448,3.7368513631668216,4.954064199089177,200.0,0.0,1.0000000000000062,1.5866481537463036e-15
72,4.320817189628605,0.21191218471057185,3.7883628131703273,4.978878438917176,200.0,0.0,1.0000000000000064,1.5821359802113797e-15
73,4.359345723721732,0.20916708144248244,3.920758930518833,5.009557966054938,200.0,0.0,1.0000000000000069,1.6354606405429e-15
74,4.399699009611752,0.21894792344142414,3.909051328574626,4.982441051483377,200.0,0.0,1.000000000000007,1.5846270441121574e-15
75,4.435279721431696,0.2168198461742589,3.8674065161078497,4.984538404506155,200.0,0.0,1.0000000000000075,1.6946818973100072e-15
76,4.468583802301654,0.21352594112485482,3.886945503054406,4.9440523834979455,200.0,0.0,1.0000000000000075,1.601956033197261e-15
77,4.510051150121349,0.22734421344096906,3.760650613009492,4.999288890264664,200.0,0.0,1.0000000000000078,1.6309323605815477e-15
78,4.549931707150821,0.23865367884193558,3.775272371296305,5.021218464616147,200.0,0.0,1.0000000000000078,1.6322921636104142e-15
79,4.585276225531539,0.24283157762371932,3.8058799165643897,5.094223694358204,200.0,0.0,1.000000000000008,1.7959551849148162e-15
80,4.618050720743756,0.23683354375335341,3.8558916270438433,5.166069783985744,200.0,0.0,1.0000000000000075,1.5671064435979332e-15
81,4.653916897687036,0.23021418046622316,3.997101899474826,5.18280811702422,200.0,0.0,1.000000000000008,1.6184904211639693e-15
82,4.695857648716603,0.22527513169259358,4.12894138970465,5.208026571848155,200.0,0.0,1.0000000000000078,1.6470262407832956e-15
83,4.742848962042107,0.22035647943901637,4.227641793546944,5.25343428796468,200.0,0.0,1.000000000000008,1.6749288325753494e-15
84,4.790791710203248,0.210330567090001,4.236082497781911,5.261244646470041,200.0,0.0,1.0000000000000084,1.853374275253583e-15
85,4.835282801751015,0.21516133802533213,4.228725453502444,5.273362128212951,200.0,0.0,1.0000000000000089,1.8843726143271342e-15
86,4.882904564146966,0.21700240067738313,4.267370759620178,5.350193473395529,200.0,0.0,1.0000000000000093,2.120496913404914e-15
87,4.920713949879119,0.2121390297336662,4.167700378007416,5.361004634560038,200.0,0.0,1.0000000000000089,1.865306846095415e-15
88,4.956674662970799,0.20122623899528402,4.169531956610047,5.374212724028004,200.0,0.0,1.000000000000009,1.88411095042053e-15
89,4.992078240002471,0.19569917881574544,4.2032302608873096,5.41505281054579,200.0,0.0,1.0000000000000093,1.986771943253588e-15
90,5.021292369215411,0.19731260240363072,4.229543153970826,5.481799075911121,200.0,0.0,1.0000000000000098,2.152573283779653e-15
91,5.046617203928746,0.18933929090088347,4.266409933180966,5.418195768094992,200.0,0.0,1.0000000000000098,2.0925274339999415e-15
92,5.076302602165686,0.1872951480840701,4.342118632804229,5.464729374145943,200.0,0.0,1.0000000000000095,1.9693241036692763e-15
93,5.104570872613394,0.18987420691110296,4.402423499661451,5.482221881913025,200.0,0.0,1.0000000000000102,2.256676800356532e-15
94,5.130805328032811,0.19187860752471594,4.44197100735097,5.50473135863264,200.0,0.0,1.00000000000001,2.169910949333616e-15
95,5.156142271482625,0.19199298266975162,4.598863558183375,5.570523642595914,200.0,0.0,1.0000000000000098,1.931915670475011e-15
96,5.187097075817771,0.18566499886516893,4.6718409109110866,5.592303671758657,200.0,0.0,1.00000000000001,1.9813048931464486e-15
97,5.215851074394409,0.18305874355682022,4.725837067097026,5.612052784884546,200.0,0.0,1.0000000000000104,2.1521151432437034e-15
98,5.2431379907867095,0.173993290344421,4.75860062711592,5.60427692793651,200.0,0.0,1.0000000000000107,2.317788334718054e-15
99,5.271907590277059,0.1639864344825016,4.80741456475695,5.631184662990433,200.0,0.0,1.0000000000000104,2.0884000406389262e-15
100,5.29788113158612,0.1627958704501246,4.762346702516262,5.636399763636286,200.0,0.0,1.0000000000000109,2.2174464209661795e-15
101,5.324235035751262,0.1586142805835688,4.764689154486245,5.6420391865296535,200.0,0.0,1.000000000000011,2.352206022863191e-15
102,5.351659306294693,0.16357770025116738,4.768847279901422,5.698076278447795,200.0,0.0,1.0000000000000109,2.1814681777980978e-15
103,5.371714347194301,0.15947978230144993,4.835184433982714,5.725959529764459,200.0,0.0,1.000000000000011,2.214108734430815e-15
104,5.388950788705508,0.1577856169831168,4.85345878606913,5.7168679159871765,200.0,0.0,1.000000000000011,2.2214450252534255e-15
105,5.407544676700046,0.15408350547885977,4.8591968310225315,5.778591612749173,200.0,0.0,1.000000000000011,2.1342864591206075e-15
106,5.425125279868054,0.14791632212365494,4.919876121540353,5.779881999345693,200.0,0.0,1.0000000000000113,2.187336597363432e-15
107,5.442870023739763,0.14352534449125715,4.937053113208419,5.771227210568336,200.0,0.0,1.0000000000000113,2.1793200057578177e-15
108,5.457919991552721,0.14450138020694292,4.952828493656654,5.725828685638742,200.0,0.0,1.0000000000000113,2.0524417735663545e-15
109,5.4731625291780155,0.1403046590651374,4.964979786503157,5.759073640749015,200.0,0.0,1.0000000000000115,2.1091900026741886e-15
110,5.489232463393633,0.14490840937259522,4.964922091300833,5.7636062519562445,200.0,0.0,1.0000000000000115,2.1901523558441122e-15
111,5.504896995385684,0.14341949991832711,4.977365573584208,5.781927005658014,200.0,0.0,1.0000000000000115,2.125953891515673e-15
112,5.517796208702722,0.15391655453077957,4.987209479032266,5.7819031377657355,200.0,0.0,1.000000000000012,2.32765876035794e-15
113,5.528742856640365,0.14662793429725188,4.992687382396463,5.753817528596459,200.0,0.0,1.0000000000000115,1.9986481453254593e-15
114,5.542016097033159,0.14269204150542658,4.991438796135007,5.752359628286559,200.0,0.0,1.0000000000000118,2.077274452632327e-15
115,5.557859619169729,0.14553946118106081,5.015272767683435,5.808771548392512,200.0,0.0,1.000000000000012,2.0513604976425608e-15
116,5.5735585317260385,0.14266554703593834,5.053480103181522,5.826325341347554,200.0,0.0,1.000000000000012,2.1823720386936456e-15
117,5.590714561779022,0.14316576530193378,5.052003464457734,5.82695508136376,200.0,0.0,1.000000000000012,2.085801498775442e-15
118,5.602285529855932,0.1398510404017924,5.057789367513106,5.829310424861252,200.0,0.0,1.000000000000012,1.9861514454267638e-15
119,5.611798169110362,0.1346034194470119,5.081491021006942,5.833743414504049,200.0,0.0,1.0000000000000122,2.099349249138085e-15
120,5.617013686425739,0.1291631362386623,5.093215038046363,5.831617093973387,200.0,0.0,1.0000000000000122,2.1529168252023133e-15
121,5.6231231679794655,0.12361846227829194,5.112086861552959,5.833528158792926,200.0,0.0,1.0000000000000122,2.204848141805799e-15
122,5.635173483588418,0.11855479291410292,5.1305316713207745,5.829274679063031,200.0,0.0,1.0000000000000124,2.1196829699979723e-15
123,5.6421477512106035,0.11618088053722565,5.137978407389387,5.851093706773865,200.0,0.0,1.0000000000000124,2.1611454363309642e-15
124,5.652459913188003,0.11254391783029487,5.155644321209513,5.828208973398513,200.0,0.0,1.0000000000000124,2.0438961644885537e-15
125,5.665729271012186,0.11446518875743145,5.213471739463722,5.833578101307272,200.0,0.0,1.0000000000000124,2.1283875935157254e-15
126,5.664822154910331,0.11182397656992582,5.266457566028068,5.836432937546223,200.0,0.0,1.0000000000000127,2.176150413380216e-15
127,5.67207054308729,0.1055116389053922,5.356381285846543,5.837069354769355,200.0,0.0,1.0000000000000129,2.1980172898348487e-15
128,5.674656105085618,0.10080519230717469,5.330867198072048,5.835589083206625,200.0,0.0,1.0000000000000129,2.114559580244985e-15
129,5.675495642562073,0.10858375309801666,5.161112947199979,5.829993229654219,200.0,0.0,1.0000000000000127,2.16490643057485e-15
130,5.680722406649826,0.11326513372938381,5.1562292808610435,5.830777492262636,200.0,0.0,1.0000000000000129,2.1692291948162913e-15
131,5.679795833392185,0.11463737640091319,5.152784723987048,5.83592445178759,200.0,0.0,1.000000000000013,2.069784470280869e-15
132,5.679787673992598,0.11492321296472634,5.160502648815632,5.831643516933639,200.0,0.0,1.000000000000013,2.1669551306679318e-15
133,5.677032861362311,0.11198252346121176,5.166610719515729,5.823096649329414,200.0,0.0,1.000000000000013,2.1385558440262476e-15
134,5.686335621800307,0.11328153476190783,5.162744899835479,5.82940072896712,200.0,0.0,1.000000000000013,2.1131601362927255e-15
135,5.694583502221473,0.10819937673614188,5.264548452047365,5.844812796034105,200.0,0.0,1.0000000000000133,2.119566666852841e-15
136,5.696807986455884,0.10365328956935509,5.271132832770146,5.843492257824476,200.0,0.0,1.0000000000000133,2.2631127738465486e-15
137,5.699819507938583,0.09539905956762931,5.2703271359055,5.836690658848868,200.0,0.0,1.0000000000000133,2.0872192862952944e-15
138,5.699525308645622,0.09340668675813597,5.267146810884146,5.850429395015982,200.0,0.0,1.0000000000000133,2.1279242458246974e-15
139,5.698337397880852,0.09838621400705112,5.2726640962516695,5.847576964991092,200.0,0.0,1.0000000000000133,2.082252806534544e-15
140,5.696970281751302,0.09278171608953725,5.261669789762095,5.82996563843323,200.0,0.0,1.0000000000000135,2.1068511352408078e-15
141,5.696940623469612,0.09761095598975537,5.185638550055695,5.8185384984291515,200.0,0.0,1.0000000000000135,2.1580633839622385e-15
142,5.696441326498967,0.09857708425161248,5.199125261633002,5.826258466894441,200.0,0.0,1.0000000000000135,2.0727599246077525e-15
143,5.694846858223791,0.09985254960358947,5.2104492246216925,5.830069419748696,200.0,0.0,1.0000000000000138,2.105212381956936e-15
144,5.695077718346762,0.09889177899558999,5.262939449210455,5.838394081543019,200.0,0.0,1.000000000000014,2.1163075838337618e-15
145,5.6940658058409745,0.09559401957415617,5.297242449888909,5.8407950619609545,200.0,0.0,1.0000000000000138,2.1743371432698003e-15
146,5.691325953021843,0.09299752605982833,5.313821934244645,5.824209347734407,200.0,0.0,1.0000000000000138,2.1704789145178836e-15
147,5.690299548088998,0.0868767606760469,5.332650208517933,5.831203055845766,200.0,0.0,1.000000000000014,2.176603494878647e-15
148,5.689076519581208,0.0901130309307625,5.348126096414651,5.816708968187823,200.0,0.0,1.000000000000014,2.147413567313613e-15
149,5.684399766070111,0.09329826398766793,5.358930530632438,5.825734285169467,200.0,0.0,1.000000000000014,2.247043130756559e-15
150,5.67726289645208,0.091911319266072,5.3145810507766065,5.796832791559789,200.0,0.0,1.000000000000014,2.195548489322462e-15
151,5.669210521003444,0.09142653142262748,5.307060185520922,5.787814275640002,200.0,0.0,1.0000000000000142,2.2176687547934757e-15
152,5.662398789105979,0.09149047315109723,5.34100327831977,5.795410791221091,200.0,0.0,1.0000000000000142,2.3004935552836186e-15
153,5.657717405529841,0.09151199116234957,5.3268234508612125,5.832112551178101,200.0,0.0,1.0000000000000142,2.349794309824015e-15
154,5.655008924031677,0.0911546361005271,5.368243151677311,5.822296889192707,200.0,0.0,1.0000000000000142,2.251755641340342e-15
155,5.654443939415468,0.09335287392200668,5.3520184960702535,5.81735162932304,200.0,0.0,1.0000000000000144,2.2606060142437177e-15
156,5.649147862801201,0.094384090241103,5.338886049065261,5.824080769604613,200.0,0.0,1.0000000000000144,2.2002592501176303e-15
157,5.643504408773997,0.09400692891878162,5.349410736605902,5.816125710363924,200.0,0.0,1.0000000000000149,2.2332875034934142e-15
158,5.635407054223899,0.09394175051504292,5.365791207063797,5.802153946232647,200.0,0.0,1.0000000000000149,2.295451547911782e-15
159,5.623474321793522,0.09746558203975822,5.323174264750146,5.815556106284555,200.0,0.0,1.0000000000000147,2.2636573542557707e-15
160,5.616221634839593,0.10645827789705392,5.318728369733606,5.812014037495052,200.0,0.0,1.0000000000000149,2.215778206154504e-15
161,5.607645153187238,0.10930156676630905,5.311349551557482,5.810885837767831,200.0,0.0,1.0000000000000149,2.2964178956371298e-15
162,5.599535973054621,0.1109730925186037,5.313976927891952,5.799252707791817,200.0,0.0,1.0000000000000149,2.2494554160789733e-15
163,5.593112356013172,0.11414231627095776,5.265665705513559,5.794362298237624,200.0,0.0,1.0000000000000149,2.3705796492774046e-15
164,5.584443954186845,0.11346141869483208,5.233118357051192,5.772373824629323,200.0,0.0,1.000000000000015,2.337909321819408e-15
165,5.576156178413387,0.11013208080016666,5.2339802701511555,5.767539871766278,200.0,0.0,1.0000000000000153,2.3742165456987895e-15
166,5.5681812016245615,0.11062708571136938,5.241670902528685,5.765966542741809,200.0,0.0,1.000000000000015,2.4163105708428737e-15
167,5.561219736571727,0.11029403339198414,5.257938524916007,5.773991387488174,200.0,0.0,1.000000000000015,2.3603665272841412e-15
168,5.555487419981559,0.11124824426311328,5.230630942717214,5.779775970134375,200.0,0.0,1.0000000000000153,2.3743203751675247e-15
169,5.548816935384853,0.10672210752288812,5.219330863744163,5.786174012391932,200.0,0.0,1.0000000000000155,2.3741127116891754e-15
170,5.537194504075472,0.1097463263669899,5.2122570431422055,5.787991045761204,200.0,0.0,1.0000000000000155,2.362350072781952e-15
171,5.5277320507567484,0.1119877687489147,5.224096687383901,5.779557485553818,200.0,0.0,1.0000000000000155,2.361410706289998e-15
172,5.517604993629999,0.11266940683639119,5.2354288928562,5.7760936508446346,200.0,0.0,1.0000000000000155,2.3909781204610636e-15
173,5.5094922529967585,0.11311150710395175,5.23260623909319,5.76111771738292,200.0,0.0,1.0000000000000155,2.50861273842748e-15
174,5.5025588008791715,0.11519077412089862,5.2321011880434165,5.763720100767187,200.0,0.0,1.0000000000000158,2.441784046404096e-15
175,5.489198623569082,0.12394410876379724,5.205444739718964,5.772941704246747,200.0,0.0,1.000000000000016,2.4059841915783522e-15
176,5.476480888113708,0.12607594980002748,5.198800383884004,5.7775083504338856,200.0,0.0,1.000000000000016,2.5105773504745645e-15
177,5.463165686548908,0.12675944684517865,5.183731850790049,5.778858907241267,200.0,0.0,1.0000000000000162,2.3868504037524e-15
178,5.454158356777635,0.1288228186088582,5.146255018350999,5.774175817709996,200.0,0.0,1.000000000000016,2.4999501038247676e-15
179,5.4409772956915505,0.13075019390549683,5.115440815445284,5.699970953716324,200.0,0.0,1.0000000000000162,2.4782605160094328e-15
180,5.434053442609479,0.133569112301817,5.092259583908966,5.7032429656241606,200.0,0.0,1.0000000000000162,2.5279951361546807e-15
181,5.421370636145616,0.14127167651826128,5.015962686873849,5.703153906609148,200.0,0.0,1.0000000000000164,2.4777631030593956e-15
182,5.408028296020368,0.1419304337513926,5.046245669056491,5.70182783211636,200.0,0.0,1.0000000000000164,2.5636297346969893e-15
183,5.399149141139188,0.14330454478880233,5.054320690832681,5.72230602166785,200.0,0.0,1.0000000000000169,2.4653951558985215e-15
184,5.385251628698952,0.14419158460300466,5.044843117566812,5.718388214515386,200.0,0.0,1.0000000000000164,2.681136885507055e-15
185,5.374766706799006,0.13937093900808148,5.077159989246948,5.716739803111048,200.0,0.0,1.0000000000000169,2.5664168641375638e-15
186,5.365003067299488,0.13891176437547573,5.082218377409156,5.712520573035811,200.0,0.0,1.0000000000000169,2.596877868423566e-15
187,5.358182286810795,0.14301034263346857,5.081385170005772,5.69723657374426,200.0,0.0,1.0000000000000169,2.6551744391559343e-15
188,5.349378981354945,0.14326458250060561,5.072923913612573,5.666609670367016,200.0,0.0,1.0000000000000169,2.5831719226637306e-15
189,5.3372947829727035,0.1474271328611308,5.016300922379002,5.678530762969387,200.0,0.0,1.0000000000000169,2.7401599777215093e-15
190,5.327594535792696,0.1539583324244199,4.998430848207038,5.698940117352462,200.0,0.0,1.000000000000017,2.7015629712245554e-15
191,5.316466588454725,0.15440578298376675,4.882328328831865,5.683133228728711,200.0,0.0,1.000000000000017,2.685363057363301e-15
192,5.304858019032008,0.152998652134261,4.855584847368455,5.681217287449163,200.0,0.0,1.0000000000000175,2.6118335854144117e-15
193,5.29440766154611,0.15301033686134344,4.840130927419777,5.637559840719597,200.0,0.0,1.0000000000000175,2.710490770679073e-15
194,5.290014513788995,0.14800547610399423,4.939151240634408,5.6125884485495,200.0,0.0,1.0000000000000175,2.5720779083087104e-15
195,5.279836191436164,0.14616339647544072,4.86212260381568,5.62239544032254,200.0,0.0,1.0000000000000178,2.60805543562022e-15
196,5.265299977859675,0.1516740761020597,4.7746878977843075,5.593248045666945,200.0,0.0,1.000000000000018,2.5961183253045342e-15
197,5.256531990519821,0.1497778812461826,4.786540925906898,5.587306488986509,200.0,0.0,1.0000000000000182,2.654895890265707e-15
198,5.238657936444485,0.1554161727996155,4.913242543946837,5.579821875330454,200.0,0.0,1.0000000000000182,2.6373814725568753e-15
199,5.22975067157161,0.16472972995277851,4.85478622288508,5.584928796023428,200.0,0.0,1.0000000000000182,2.6165486009602147e-15
200,5.214727530956224,0.1661630898384455,4.814995229494698,5.585070074108156,200.0,0.0,1.0000000000000182,2.6399039868074514e-15
201,5.2080143808908765,0.16653832953523687,4.7074142517393724,5.587157898487222,200.0,0.0,1.000000000000018,2.8533379715600824e-15
202,5.20343860912601,0.17132740244730654,4.754719045357412,5.61318416038892,200.0,0.0,1.0000000000000182,2.729884679617391e-15
203,5.197879256267855,0.17567005770862965,4.790444685409293,5.636868105531185,200.0,0.0,1.0000000000000184,2.717122006229596e-15
204,5.198184508222559,0.17351595623612295,4.771288709608109,5.650308582696899,200.0,0.0,1.0000000000000189,2.575717417130363e-15
205,5.193900616457314,0.17569899414883883,4.721396912077253,5.633523826501713,200.0,0.0,1.0000000000000189,2.617396401728008e-15
206,5.192829130940558,0.17572890157339374,4.7174067113390405,5.625347133271026,200.0,0.0,1.0000000000000189,2.6356049226955038e-15
207,5.190924685840547,0.17240152803715933,4.725562326743648,5.609469751159754,200.0,0.0,1.000000000000019,2.5725570852244513e-15
208,5.185054253962228,0.17214485411132285,4.722786407464659,5.5782003214005975,200.0,0.0,1.0000000000000195,2.5976371894539527e-15
209,5.177596773131264,0.18615733916386373,4.5770120334242534,5.578364541155835,200.0,0.0,1.0000000000000193,2.5682412744481747e-15
210,5.169078249882218,0.1821306258746446,4.625541644926472,5.58570865022995,200.0,0.0,1.00000000000002,2.564495030062336e-15
211,5.164385676351776,0.18440004157941964,4.596440552156081,5.609687824696479,200.0,0.0,1.0000000000000195,2.5904146531079212e-15
212,5.15608613906149,0.18120038387932644,4.5810480991426745,5.618923582415232,200.0,0.0,1.0000000000000198,2.5849845077461747e-15
213,5.153348843696653,0.18359715151899472,4.588336144836928,5.6228443685611875,200.0,0.0,1.00000000000002,2.685546653101208e-15
214,5.152915562539314,0.18447121601846836,4.600243849161286,5.603823024619732,200.0,0.0,1.0000000000000202,2.6587001991285197e-15
215,5.158515891149787,0.1796193014352376,4.780680608408163,5.587283536051003,200.0,0.0,1.0000000000000204,2.592317271545189e-15
