time_step,avg_weight_mean,avg_weight_std,avg_weight_min,avg_weight_max,num_strings_mean,num_strings_std,kept_norm_mean,kept_norm_std
61,2.075350388559834,0.1326051014387645,1.5962382290439903,2.359828580575882,200.0,0.0,1.0000000000000016,1.7888376970309994e-15
62,2.0931214367611055,0.13285985736053582,1.6127703538937344,2.371449974046655,200.0,0.0,1.0000000000000016,1.7189465169453214e-15
63,2.1111863270081335,0.1328042966014509,1.6294854007924238,2.378957396192508,200.0,0.0,1.0000000000000016,1.898968249600701e-15
64,2.1336719100670853,0.12643505619303314,1.6463625693879793,2.3865213870302737,200.0,0.0,1.0000000000000018,1.7585035537258281e-15
65,2.1490571693313356,0.1269572835228843,1.663381447664142,2.394132848263877,200.0,0.0,1.0000000000000018,1.7500721312336182e-15
66,2.167186702844885,0.1252798848441726,1.6805220740677296,2.4500705237646843,200.0,0.0,1.000000000000002,1.728849332409435e-15
67,2.184173204600187,0.12551457305158098,1.697764996665784,2.463108436639816,200.0,0.0,1.0000000000000018,1.8729564431413473e-15
68,2.2006108325810523,0.12530883667470488,1.710995367946034,2.4709009679188823,200.0,0.0,1.000000000000002,1.7995547436654143e-15
69,2.216030019655273,0.12540320280171158,1.6983909469834209,2.4786785311408073,200.0,0.0,1.0000000000000022,1.664149877682751e-15
70,2.2347754756584566,0.12765057949838624,1.694888937421618,2.4864434694678836,200.0,0.0,1.0000000000000022,1.7306664177452076e-15
71,2.2548012839870446,0.13338841086920575,1.6913853024013104,2.5818412175124412,200.0,0.0,1.0000000000000022,1.77455180990275e-15
72,2.274836214907195,0.13783353185287642,1.6878799182833206,2.6101780632854203,200.0,0.0,1.0000000000000022,1.7846640873928724e-15
73,2.2998020153878755,0.15116752086736115,1.6843730148373701,2.6646176295630233,200.0,0.0,1.0000000000000024,1.7319479184152442e-15
74,2.3199126428859036,0.1562694123427871,1.6456675822487488,2.670115569932905,200.0,0.0,1.0000000000000027,1.698496094283566e-15
75,2.337125676323432,0.15689346663520873,1.6439923320392058,2.6757255371998565,200.0,0.0,1.0000000000000024,1.7530277419087251e-15
76,2.3577597046849648,0.16233054788091608,1.6423360970315608,2.7663568181144065,200.0,0.0,1.0000000000000027,1.63500837691056e-15
77,2.385581865942937,0.16937855877277955,1.6406992625097705,2.7889343535590907,200.0,0.0,1.0000000000000029,1.629571422859468e-15
78,2.408003569448329,0.17245541940432693,1.634049191626301,2.795782043831935,200.0,0.0,1.0000000000000027,1.7098876366520038e-15
79,2.427485241420112,0.1752679628362995,1.637133754964661,2.802659261071847,200.0,0.0,1.0000000000000027,1.8256334036598845e-15
80,2.4451480458787143,0.17581486823921694,1.640245183580877,2.8072756579815517,200.0,0.0,1.0000000000000027,1.931022239997916e-15
81,2.465049397221065,0.17934589697253,1.6433821733303589,2.870998974769294,200.0,0.0,1.0000000000000029,1.837880243253956e-15
82,2.480590679905401,0.18180377326640598,1.6465438507913184,2.879616252002069,200.0,0.0,1.0000000000000029,1.8602779855686692e-15
83,2.5038596124059485,0.18670867454765894,1.6497297723602447,2.9215275588054963,200.0,0.0,1.0000000000000029,1.9385396919450977e-15
84,2.5237903511874253,0.187558124992721,1.6529399209348088,2.9233587138638417,200.0,0.0,1.0000000000000029,1.905189292471533e-15
85,2.5388955895114633,0.18607600119312404,1.6561747002161036,2.925353849223217,200.0,0.0,1.000000000000003,1.9112611096443752e-15
86,2.5588572047278384,0.18841115412631826,1.6594349266752628,2.927508866235613,200.0,0.0,1.0000000000000033,1.8008898901903707e-15
87,2.5789336962346696,0.18785134977308993,1.6627218192423139,2.9319443801995333,200.0,0.0,1.0000000000000033,1.8349269606980088e-15
88,2.5963471889291907,0.18548283086830666,1.6660369867875469,2.941901750616742,200.0,0.0,1.0000000000000033,1.7934827406581518e-15
89,2.6127884053563775,0.18743456974331132,1.6693824134776345,2.973517638343025,200.0,0.0,1.0000000000000033,1.8364041956551467e-15
90,2.62678892470633,0.18683033594690363,1.6727604421001987,2.98220452371656,200.0,0.0,1.000000000000003,2.0839096149405495e-15
91,2.642535205378711,0.18765900971148364,1.6761737554613467,2.997792366231118,200.0,0.0,1.0000000000000033,1.9866478591924325e-15
92,2.662423371857607,0.19489473730506152,1.6796253559709153,3.0648385695601266,200.0,0.0,1.0000000000000033,1.981926908323028e-15
93,2.676107102129084,0.19430755973455435,1.683118543539661,3.051003133514632,200.0,0.0,1.0000000000000036,1.9728260164378833e-15
94,2.7001218966219573,0.20005520591061177,1.6866568919213742,3.062197763243543,200.0,0.0,1.0000000000000036,1.9079046201341423e-15
95,2.713705200114102,0.20133985760226908,1.6902442236408488,3.0733739902831396,200.0,0.0,1.0000000000000038,1.948813028633945e-15
96,2.732923424483458,0.20584125926767705,1.6938845836557312,3.084535083127107,200.0,0.0,1.0000000000000038,1.8654390014568123e-15
97,2.75152785331693,0.21419118526721803,1.6975822119065134,3.215152981603889,200.0,0.0,1.0000000000000038,1.9590324917928806e-15
98,2.7693369648091637,0.22134935110768392,1.7013415149142388,3.2269028576315817,200.0,0.0,1.000000000000004,1.8423012904281978e-15
99,2.782514462658801,0.22571690621732687,1.8290268590329135,3.238699773073392,200.0,0.0,1.0000000000000038,1.9033769220066467e-15
100,2.797292192397788,0.22832326216685733,1.8353117445487515,3.250536801302358,200.0,0.0,1.000000000000004,1.8753241114773794e-15
101,2.816091864737345,0.22971887724992993,1.9526010087591397,3.2624143377423698,200.0,0.0,1.0000000000000042,1.8115356374411765e-15
102,2.8327661545023552,0.23311099378804298,1.959764323922452,3.2743329605386524,200.0,0.0,1.0000000000000042,1.8218485828183985e-15
103,2.8441984620166796,0.23573158964210064,1.9669073586869337,3.2862934170391265,200.0,0.0,1.0000000000000044,1.711040629120618e-15
104,2.860828194992202,0.22941449688152304,2.2298286056976893,3.298296608933004,200.0,0.0,1.0000000000000042,1.9393025461853997e-15
105,2.8733665419094576,0.23389313180939722,2.2319444253123537,3.3103435761717828,200.0,0.0,1.0000000000000049,1.6432800997348798e-15
106,2.891601452469977,0.23643958197864934,2.2340267274847943,3.322435479804323,200.0,0.0,1.0000000000000049,1.652704112758165e-15
107,2.90924946589651,0.24395795874002793,2.236086217738218,3.3345735838634396,200.0,0.0,1.0000000000000049,1.7319479184152442e-15
108,2.9209249846816414,0.24615140832096066,2.2381341516970976,3.3467592364460463,200.0,0.0,1.0000000000000049,1.7320902488521378e-15
109,2.935593947856607,0.2437030400071385,2.2401822785852596,3.358993850132718,200.0,0.0,1.0000000000000049,1.7727449425041961e-15
110,2.948533048543368,0.24714157915418894,2.242242783314682,3.3712788818952366,200.0,0.0,1.0000000000000049,1.7986983592413916e-15
111,2.962053435817644,0.24990173811265481,2.2443282274459104,3.3910422102420807,200.0,0.0,1.0000000000000053,1.684468482479511e-15
112,2.9820664507421264,0.25804857998308334,2.2464514893024794,3.4114010683434275,200.0,0.0,1.0000000000000053,1.697153022030783e-15
113,2.9936235167062386,0.26285143287211243,2.248625703521801,3.424301910505358,200.0,0.0,1.0000000000000058,1.5544708296732724e-15
114,3.007751950075516,0.26810022797070515,2.2508642003236687,3.5062315360325003,200.0,0.0,1.0000000000000053,1.7490858178089023e-15
115,3.019606653767773,0.27098115042398674,2.253180444774822,3.5159564523768347,200.0,0.0,1.0000000000000058,1.5178823674155772e-15
116,3.0335570056780257,0.276204453344659,2.2555879763239646,3.5258006317138033,200.0,0.0,1.0000000000000058,1.5462023091709018e-15
117,3.0495667665981374,0.28389554801012595,2.25818636376506,3.5428911174267097,200.0,0.0,1.0000000000000058,1.7233865811700837e-15
118,3.065104458034109,0.28790034697312283,2.2604775838349376,3.55327097697083,200.0,0.0,1.0000000000000062,1.5466805407331918e-15
119,3.0772941516487777,0.29161261398114896,2.2626171504583583,3.563720260263201,200.0,0.0,1.000000000000006,1.602417625494176e-15
120,3.096211468470082,0.29378123705475,2.2648559013437057,3.57424006899093,200.0,0.0,1.0000000000000062,1.5894423704464061e-15
121,3.108849749494194,0.2961496892502888,2.2672004117978926,3.584831226142343,200.0,0.0,1.0000000000000067,1.50663441311204e-15
122,3.1263654147424296,0.30197977862401615,2.269657215917623,3.595494265985583,200.0,0.0,1.000000000000007,1.49398237061543e-15
123,3.1410106923162378,0.30365342343337903,2.272232786350182,3.606229425966873,200.0,0.0,1.0000000000000064,1.5410919384582506e-15
124,3.1541326293402063,0.3074407109357428,2.274933513743638,3.6170366405632657,200.0,0.0,1.0000000000000069,1.539011003185516e-15
125,3.171110415293563,0.30923435115861325,2.2777656859795457,3.627915537112262,200.0,0.0,1.0000000000000073,1.5875801057525043e-15
126,3.1834434029596164,0.31265321522854567,2.277191395914685,3.6388654336282285,200.0,0.0,1.0000000000000073,1.6522565690988988e-15
127,3.202500831984501,0.3218235439783728,2.2802316387720905,3.682461150914978,200.0,0.0,1.0000000000000078,1.5620644632862442e-15
128,3.2236956503096037,0.32606599706725553,2.2834308442239335,3.6932258470592543,200.0,0.0,1.0000000000000078,1.5878906348715138e-15
129,3.23857459242512,0.3307054332426933,2.2790538984650817,3.7040765149733836,200.0,0.0,1.0000000000000078,1.603340411418914e-15
130,3.2526627091096736,0.3351278030969281,2.268944016702466,3.7150109339710307,200.0,0.0,1.000000000000008,1.607793077107904e-15
131,3.2649761145944947,0.34023803163264577,2.2588887040194234,3.7260265541318374,200.0,0.0,1.000000000000008,1.590992592574812e-15
132,3.2820765947922688,0.3455167852073321,2.2489062340838117,3.8171691852036744,200.0,0.0,1.0000000000000084,1.7147825005554849e-15
133,3.2962756502225186,0.3464160727349594,2.239015288509469,3.8285616871281545,200.0,0.0,1.000000000000008,1.5394914686750872e-15
134,3.320560791774368,0.3551936054980177,2.22923489646804,3.8400592830835385,200.0,0.0,1.0000000000000087,1.7992464922296574e-15
135,3.3345906502874287,0.36008494724467793,2.2195843723762483,3.8516611738533686,200.0,0.0,1.0000000000000084,1.6849074700600375e-15
136,3.352946113560147,0.360543435235635,2.210083251922211,3.8633661813567706,200.0,0.0,1.0000000000000084,1.7269589629754344e-15
137,3.3659481292633036,0.3610931820321582,2.2007512267033325,3.8751727543877306,200.0,0.0,1.0000000000000084,1.6544930767811969e-15
138,3.3805258985827265,0.36489426298124916,2.1916080777558755,3.8870789761365265,200.0,0.0,1.0000000000000087,1.747816882704927e-15
139,3.3910306044346186,0.37119494158693406,2.1826736082624745,3.899082573427957,200.0,0.0,1.0000000000000089,1.7727449425041961e-15
140,3.4039617623203737,0.3701465178702545,2.1739675757286703,3.911180927602544,200.0,0.0,1.0000000000000089,1.7220987095881702e-15
141,3.4153666389198314,0.3728797556001282,2.1655096239228113,3.9233710869588765,200.0,0.0,1.0000000000000093,1.8824092484472215e-15
142,3.429946996639129,0.3756393214672474,2.1573192148755753,3.9356497806679958,200.0,0.0,1.0000000000000089,1.6940999323555839e-15
143,3.4368739939904867,0.37637268002919,2.149415561235716,3.9480134340639608,200.0,0.0,1.000000000000009,1.7133442863457683e-15
144,3.455579100840849,0.3708979150803977,2.141817559277565,3.9604581852087506,200.0,0.0,1.0000000000000093,1.8011636440705246e-15
145,3.468665487663237,0.3723288892275099,2.1345437228532465,3.9729799026243224,200.0,0.0,1.0000000000000093,1.7886654267181903e-15
146,3.4848372319620644,0.37480677525225864,2.122621008098719,3.985574204080038,200.0,0.0,1.0000000000000095,1.833448535512529e-15
147,3.5005969263626646,0.3745128068497421,2.116228146786265,3.9982364763197973,200.0,0.0,1.0000000000000093,1.7347923084387249e-15
148,3.511696568149974,0.3768116266971182,2.110225218220618,4.0109618956100945,200.0,0.0,1.0000000000000093,1.7054124281055062e-15
149,3.5278595250324343,0.3774554263764713,2.104628326964933,4.023745448987835,200.0,0.0,1.0000000000000098,1.896760070718903e-15
150,3.540271120181785,0.38103176843902126,2.099452849690911,4.0365819560851275,200.0,0.0,1.0000000000000098,1.881492309891085e-15
151,3.5516168986113383,0.382886570704655,2.0947133817254517,4.049466091407377,200.0,0.0,1.00000000000001,1.8737459983410946e-15
152,3.5634146113782372,0.3848439962756363,2.0904236865613006,4.0623924069409085,200.0,0.0,1.0000000000000098,1.7469704139091164e-15
153,3.5782209824741393,0.3872772774825761,2.0865966485481486,4.075355354966906,200.0,0.0,1.0000000000000098,1.7809306210670395e-15
154,3.5919460620218784,0.39075387303979875,2.083244228965573,4.088349310959781,200.0,0.0,1.0000000000000098,1.7716321081556692e-15
155,3.6024151382430873,0.3923578534236949,2.080377425663207,4.101368596450095,200.0,0.0,1.00000000000001,1.836672656177837e-15
156,3.612529290613137,0.3942092486750675,2.078006236436648,4.1144075017348305,200.0,0.0,1.00000000000001,1.848046179493688e-15
157,3.6281814963666124,0.3988411947233341,2.076139626289864,4.177489071674563,200.0,0.0,1.0000000000000102,1.8548368184007827e-15
158,3.6430159630751002,0.39574680755643166,2.074785498716497,4.1895326484640165,200.0,0.0,1.0000000000000104,1.9498247421497948e-15
159,3.6545323392892484,0.3981270400603933,2.0739506711133973,4.209338509789514,200.0,0.0,1.0000000000000102,1.776218056100738e-15
160,3.66504526668609,0.3999524957994198,2.073640854420222,4.254193212322004,200.0,0.0,1.0000000000000104,1.9174422693775365e-15
161,3.6763917365911065,0.4018482512383748,2.0738606370589565,4.265153671748103,200.0,0.0,1.0000000000000107,1.9111321228981747e-15
162,3.692039210421216,0.4071676584964839,2.0746134732269788,4.276160369101725,200.0,0.0,1.0000000000000109,2.032284398625783e-15
163,3.7058643518335943,0.40990702311564176,2.0810775664699674,4.287208566975839,200.0,0.0,1.0000000000000109,2.07216517554251e-15
164,3.718479643720562,0.41045690222361236,2.083105428095473,4.298293488595286,200.0,0.0,1.0000000000000107,1.9963032549097842e-15
165,3.7321832127228993,0.40846995228368516,2.085662922235959,4.309410331981177,200.0,0.0,1.000000000000011,2.1236334871006746e-15
166,3.748121350094079,0.4085802413130213,2.0887484303818313,4.320554283714492,200.0,0.0,1.0000000000000113,2.0586780256513854e-15
167,3.762577480282713,0.41039137487633437,2.0923592267152533,4.331720532258852,200.0,0.0,1.0000000000000109,1.939429659386217e-15
168,3.774963267440216,0.40992234773869096,2.0964914943385646,4.342904280807206,200.0,0.0,1.0000000000000115,2.137056761802057e-15
169,3.7870614742841076,0.4103370175328804,2.1011403455651463,4.354100759622029,200.0,0.0,1.0000000000000115,2.024019092900526e-15
170,3.8006062416557977,0.4119018136901791,2.104359449745076,4.365305237843401,200.0,0.0,1.0000000000000113,1.9011738637246e-15
171,3.811398611061053,0.412812647636028,2.110380601934317,4.376513034744111,200.0,0.0,1.0000000000000113,1.9467880242905744e-15
172,3.826661385930935,0.4166861454655561,2.116899674428097,4.387719530415632,200.0,0.0,1.000000000000011,1.8156135347843997e-15
173,3.839684573639115,0.41828456852609613,2.123907190161048,4.398920175873392,200.0,0.0,1.0000000000000115,2.021581689447796e-15
174,3.857202303138471,0.4195290378368099,2.13139276773632,4.446370560756161,200.0,0.0,1.0000000000000118,2.06346231754554e-15
175,3.8701425824558204,0.42167346659049004,2.139345165025922,4.458061222837804,200.0,0.0,1.0000000000000113,1.8495129359549266e-15
176,3.882059812234548,0.42506079035962224,2.147752325615269,4.476267317746601,200.0,0.0,1.0000000000000118,1.9820512879339525e-15
177,3.9003987265122526,0.4274364937318,2.156601427863758,4.487947777445554,200.0,0.0,1.000000000000012,2.065850308528107e-15
178,3.9087476950644486,0.4245329530116363,2.212045140566779,4.499597704556982,200.0,0.0,1.000000000000012,2.0434136583051335e-15
179,3.9214744168349274,0.42374195971414325,2.221813591416358,4.511216811415736,200.0,0.0,1.0000000000000122,2.0663275755573525e-15
180,3.9356795957666053,0.4242962836168239,2.231913910008413,4.5228048309400375,200.0,0.0,1.0000000000000122,2.096411533600348e-15
181,3.948101719448874,0.42672696226962664,2.2423307258949827,4.5417644353358675,200.0,0.0,1.0000000000000122,2.02730493912521e-15
182,3.9612501362270387,0.42932885983826724,2.2530483700817725,4.552270252880055,200.0,0.0,1.0000000000000124,2.169910949333616e-15
183,3.9737926747626284,0.43195357641201293,2.2640509324577565,4.562755094359876,200.0,0.0,1.0000000000000124,2.163539552759593e-15
184,3.9910369170519964,0.43873453695475334,2.275322319231581,4.686109079263154,200.0,0.0,1.0000000000000124,1.978690294165571e-15
185,4.012060329712528,0.43733106857125625,2.457623808044807,4.693835808657867,200.0,0.0,1.0000000000000124,2.0759686252050004e-15
186,4.024092555430931,0.44199270702477805,2.4636047349176344,4.701556211867004,200.0,0.0,1.0000000000000127,2.066566167738225e-15
187,4.035689360711443,0.44390665720511996,2.469594410500453,4.7586188011512185,200.0,0.0,1.0000000000000127,2.007631985104244e-15
188,4.0490444014973015,0.44544791928866245,2.4755886483632006,4.768265044995307,200.0,0.0,1.0000000000000129,2.19150263486008e-15
189,4.059751603192144,0.4466564544942389,2.4815837422706735,4.777879032988318,200.0,0.0,1.0000000000000129,2.0710941968291187e-15
190,4.073082735646031,0.4476978022384647,2.4875764667228455,4.8462972145050625,200.0,0.0,1.0000000000000129,2.0235318470839086e-15
191,4.084439901318172,0.44695953612370826,2.4935640748893437,4.8542725164798775,200.0,0.0,1.0000000000000129,1.98515824549196e-15
192,4.0974303580412625,0.4433934307323211,2.499544293987287,4.862230968147,200.0,0.0,1.0000000000000129,2.001606185639726e-15
193,4.11129527274667,0.4390644421421487,2.5055153181653056,4.870173746954978,200.0,0.0,1.0000000000000129,1.88411095042053e-15
194,4.1223973436422074,0.4392933029813083,2.5114757989697076,4.878102028873356,200.0,0.0,1.0000000000000129,1.930128395963913e-15
195,4.1354912519035345,0.43952479926669635,2.517424833481405,4.886016981416966,200.0,0.0,1.0000000000000133,2.064179004913331e-15
196,4.145749188369257,0.43954478917669015,2.5233619502242,4.8939197564085894,200.0,0.0,1.0000000000000133,2.110592079055046e-15
197,4.153048219575907,0.4368701421911313,2.5292870929564675,4.901811482503435,200.0,0.0,1.0000000000000133,2.0274265348631588e-15
198,4.169834149879485,0.43857519475063467,2.5352006024688714,4.934594898694924,200.0,0.0,1.0000000000000133,1.9691989201771966e-15
199,4.184559274381031,0.43887409378850756,2.5411031965206905,4.941420888876166,200.0,0.0,1.000000000000013,1.8851573881298768e-15
200,4.199115414703763,0.44032891027968873,2.5469959480563493,4.948250889023446,200.0,0.0,1.000000000000013,1.9248846885488854e-15
201,4.210667112997558,0.4387122853059102,2.5528802618519775,4.955085695488503,200.0,0.0,1.0000000000000133,1.9187275046377247e-15
202,4.2217318171890135,0.4396648644986748,2.5587578497490573,4.9619260014231195,200.0,0.0,1.0000000000000133,1.8970199898802077e-15
203,4.241246735230185,0.44010789532426164,2.564630704638607,4.968772388975539,200.0,0.0,1.0000000000000133,1.8863339366645893e-15
204,4.2537734596470465,0.44055457694180516,2.5705010733646336,4.975625321730737,200.0,0.0,1.0000000000000135,1.915770174509656e-15
205,4.2644423942266245,0.43969468997725625,2.5763714287199946,4.982485137441498,200.0,0.0,1.0000000000000133,1.800752997644075e-15
206,4.277221370283381,0.44042573039526556,2.582244440711108,4.9893520410975825,200.0,0.0,1.0000000000000135,1.8822782845726794e-15
207,4.2980054046547425,0.44221709406426873,2.588122947270259,4.9962260983802596,200.0,0.0,1.0000000000000133,1.8100381065038423e-15
208,4.3117564688105405,0.4424229015952801,2.5940099245954915,5.003107229549164,200.0,0.0,1.0000000000000133,1.7440045377500495e-15
209,4.323985325541864,0.4427537548421721,2.599908457298314,5.0099952038079,200.0,0.0,1.0000000000000135,1.6622230056573618e-15
