time_step,avg_weight_1e-04,num_strings_1e-04,kept_norm_1e-04,avg_weight_1e-06,num_strings_1e-06,kept_norm_1e-06,avg_weight_1e-08,num_strings_1e-08,kept_norm_1e-08,avg_weight_1e-10,num_strings_1e-10,kept_norm_1e-10,avg_weight_1e-12,num_strings_1e-12,kept_norm_1e-12,avg_weight_1e-16,num_strings_1e-16,kept_norm_1e-16
36,1.678876133716294,49,0.9999989275167659,1.678915671067494,104,0.999999999885448,1.6789156866512185,168,0.9999999999999856,1.6789156865766308,199,1.0000000000000013,1.678915686576685,200,1.000000000000001,1.6789156865766854,200,1.0000000000000018
37,1.6987339907917829,49,0.9999988876882989,1.6987748354396102,104,0.9999999998806697,1.6987748529614013,168,0.9999999999999843,1.6987748528773559,199,1.000000000000002,1.6987748528774165,200,1.0000000000000004,1.6987748528774167,200,1.000000000000001
38,1.71848885749447,49,0.9999988392025526,1.7185310152960085,106,0.9999999998763829,1.7185310349725706,170,0.9999999999999841,1.718531034878165,199,1.0000000000000024,1.7185310348782326,200,1.0000000000000002,1.718531034878233,200,1.0000000000000007
39,1.738128703906685,49,0.9999987804474114,1.7381721959114198,106,0.9999999998705963,1.738172217976364,171,0.9999999999999838,1.7381722178706587,199,1.0000000000000016,1.7381722178707335,200,1.0000000000000007,1.7381722178707342,200,1.000000000000001
40,1.757642731954431,51,0.99999873345373,1.7576875500746436,108,0.9999999998649713,1.7576875747603202,177,0.9999999999999828,1.7576875746423413,200,1.0000000000000016,1.7576875746424236,200,1.0000000000000007,1.7576875746424245,200,1.000000000000001
41,1.7770213605722274,53,0.9999986988453439,1.777067439588919,108,0.9999999998571557,1.7770674671502473,178,0.9999999999999831,1.777067467018988,200,1.0000000000000022,1.7770674670190798,200,1.0000000000000009,1.7770674670190805,200,1.0000000000000022
42,1.796256062801272,53,0.999998655602094,1.7963034118267724,110,0.9999999998489135,1.796303442511058,181,0.9999999999999828,1.7963034423654847,200,1.000000000000002,1.7963034423655861,200,0.9999999999999996,1.7963034423655864,200,1.0000000000000009
43,1.8153395561980679,54,0.9999986129096905,1.8153881912768601,116,0.999999999844472,1.8153882253067497,181,0.9999999999999827,1.8153882251458076,200,1.0000000000000016,1.815388225145919,200,1.0000000000000009,1.815388225145919,200,1.0000000000000016
44,1.841263566504769,58,0.9999985651569195,1.8413083548297073,121,0.9999999998394252,1.8413083960853895,185,0.9999999999999811,1.8413083959016314,200,1.000000000000003,1.8413083959017462,200,1.0000000000000016,1.841308395901746,200,1.0000000000000018
45,1.8715789258844648,60,0.9999985249266115,1.8716321954204853,125,0.9999999998371709,1.8716322407133485,188,0.9999999999999815,1.8716322404993924,200,1.0000000000000027,1.8716322404995451,200,1.0000000000000016,1.8716322404995447,200,1.0000000000000018
46,1.9017639234443453,62,0.999998493479554,1.9018256171733188,125,0.999999999833225,1.9018256664197812,188,0.9999999999999822,1.9018256661737374,200,1.000000000000002,1.9018256661739286,200,1.0000000000000016,1.9018256661739277,200,1.000000000000002
47,1.920026132495294,62,0.9999984712582415,1.9200887934981035,125,0.999999999829102,1.9200888472281783,191,0.9999999999999813,1.9200888469610928,200,1.000000000000003,1.9200888469612942,200,1.0000000000000024,1.9200888469612936,200,1.0000000000000022
48,1.9498238748504306,64,0.9999984463276558,1.9498950853550112,127,0.9999999998226589,1.949895143033111,191,0.9999999999999815,1.949895142730763,200,1.000000000000002,1.9498951427310043,200,1.0000000000000022,1.9498951427310023,200,1.0000000000000018
49,1.9793818427278924,64,0.9999984102554188,1.9794615588127895,129,0.9999999998154937,1.9794616202805408,191,0.9999999999999823,1.9794616199415194,200,1.0000000000000022,1.9794616199417991,200,1.0000000000000022,1.979461619941797,200,1.000000000000002
50,1.9970969072503855,64,0.9999983781027194,1.9971771543139578,129,0.9999999998091188,1.9971772208973522,191,0.9999999999999816,1.997177220533847,200,1.0000000000000022,1.9971772205341314,200,1.0000000000000016,1.9971772205341283,200,1.0000000000000022
51,2.014645126335256,64,0.9999983395668912,2.014725993047228,129,0.9999999998008946,2.0147260650175878,191,0.9999999999999815,2.01472606462865,200,1.000000000000002,2.0147260646289378,200,1.0000000000000013,2.014726064628935,200,1.000000000000003
52,2.0320304971240057,64,0.9999982935654286,2.032112096154726,129,0.9999999997903193,2.0321121737817243,191,0.9999999999999812,2.032112173366455,200,1.0000000000000024,2.032112173366744,200,1.000000000000002,2.0321121733667415,200,1.0000000000000024
53,2.0492577575046678,64,0.999998238872315,2.0493402273927837,133,0.9999999997813244,2.049340310924411,192,0.9999999999999803,2.0493403104819654,200,1.0000000000000027,2.049340310482256,200,1.0000000000000018,2.0493403104822527,200,1.0000000000000029
54,2.0663324821141082,66,0.9999981957057101,2.0664158379665567,137,0.9999999997740143,2.0664159276297998,192,0.9999999999999801,2.0664159271593965,200,1.0000000000000022,2.0664159271596856,200,1.0000000000000018,2.066415927159681,200,1.000000000000001
55,2.0832606423300573,66,0.9999981446751991,2.08334500978674,141,0.9999999997686095,2.0833451057821164,194,0.9999999999999809,2.0833451052830423,200,1.000000000000003,2.083345105283328,200,1.000000000000001,2.083345105283324,200,1.0000000000000013
56,2.1000488823137666,67,0.9999980949237486,2.1001343973925515,143,0.9999999997637063,2.100134499918906,194,0.99999999999998,2.100134499390523,200,1.000000000000003,2.1001344993908027,200,1.0000000000000022,2.1001344993907978,200,1.0000000000000029
57,2.1167043169537627,67,0.9999980366967239,2.1167911689562575,145,0.9999999997592236,2.1167912781957567,194,0.9999999999999803,2.116791277637508,200,1.0000000000000033,2.11679127763778,200,1.0000000000000027,2.1167912776377746,200,1.0000000000000018
58,2.1332345392422503,67,0.9999979687326503,2.133322946534863,145,0.9999999997533132,2.1333230626710327,196,0.9999999999999803,2.1333230620824484,200,1.000000000000004,2.1333230620827086,200,1.0000000000000016,2.1333230620827024,200,1.0000000000000029
59,2.149647533879093,67,0.9999978896186935,2.149737746011434,145,0.9999999997455833,2.149737869217293,197,0.9999999999999806,2.1497378685979944,200,1.0000000000000036,2.149737868598239,200,1.0000000000000024,2.149737868598233,200,1.0000000000000024
60,2.165951616920138,67,0.9999977977765399,2.1660439169443446,147,0.9999999997375664,2.1660440473626847,197,0.9999999999999802,2.166044046712392,200,1.0000000000000036,2.1660440467126163,200,1.0000000000000016,2.166044046712609,200,1.0000000000000027
61,2.182155443009004,69,0.999997713909198,2.1822500826027897,151,0.9999999997314553,2.182250220360657,197,0.9999999999999805,2.1822502196791884,200,1.000000000000004,2.1822502196793883,200,1.0000000000000029,2.1822502196793803,200,1.0000000000000036
62,2.1982679216655376,73,0.9999976602495858,2.1983650805579495,151,0.9999999997235373,2.198365225779919,197,0.9999999999999798,2.1983652250671977,200,1.0000000000000038,2.1983652250673664,200,1.0000000000000022,2.198365225067358,200,1.000000000000004
63,2.2142979320452523,73,0.9999975991724072,2.214397904100722,151,0.9999999997133464,2.2143980568987573,197,0.99999999999998,2.214398056154811,200,1.0000000000000044,2.214398056154945,200,1.0000000000000027,2.2143980561549355,200,1.0000000000000033
64,2.230254537219027,73,0.9999975296510707,2.230357644725396,154,0.9999999997036656,2.2303578051785937,197,0.9999999999999802,2.230357804403559,200,1.0000000000000033,2.23035780440365,200,1.0000000000000022,2.2303578044036385,200,1.0000000000000047
65,2.246146989335469,75,0.9999974717859967,2.246253435900149,156,0.9999999996935293,2.2462536040811614,197,0.9999999999999801,2.2462536032752833,200,1.0000000000000033,2.2462536032753238,200,1.0000000000000024,2.246253603275311,200,1.000000000000003
66,2.2619842895119815,75,0.9999974057648965,2.26209439856392,163,0.9999999996888466,2.2620945744819476,197,0.9999999999999806,2.262094573645578,200,1.000000000000004,2.2620945736455598,200,1.0000000000000022,2.262094573645546,200,1.0000000000000029
67,2.277775465150281,75,0.9999973303566465,2.277889588243842,164,0.9999999996840125,2.27788977191962,197,0.9999999999999795,2.277889771053218,200,1.0000000000000038,2.2778897710531325,200,1.000000000000003,2.277889771053118,200,1.0000000000000036
68,2.2935294256022494,75,0.9999972441730677,2.2936479444589915,164,0.9999999996779981,2.2936481359072305,197,0.9999999999999799,2.29364813501136,200,1.0000000000000042,2.293648135011197,200,1.000000000000004,2.2936481350111806,200,1.0000000000000027
69,2.3092550921376302,77,0.9999971679897562,2.3093782423056233,165,0.9999999996717382,2.3093784415159977,197,0.9999999999999806,2.309378440591321,200,1.000000000000004,2.309378440591069,200,1.000000000000003,2.3093784405910514,200,1.0000000000000033
70,2.324960894113917,77,0.999997081625107,2.325089046489129,167,0.9999999996662294,2.3250892534266523,197,0.9999999999999807,2.325089252473929,200,1.0000000000000029,2.3250892524735782,200,1.000000000000003,2.325089252473559,200,1.000000000000003
71,2.340655285026149,79,0.9999970046931427,2.3407886679971144,167,0.9999999996595063,2.340788882626701,197,0.9999999999999788,2.340788881646783,200,1.0000000000000042,2.3407888816463203,200,1.0000000000000027,2.3407888816463,200,1.000000000000004
72,2.356346250296624,81,0.9999969412435725,2.356485123661959,170,0.9999999996546602,2.356485345914626,197,0.9999999999999803,2.3564853449084486,200,1.0000000000000036,2.3564853449078607,200,1.000000000000003,2.356485344907838,200,1.000000000000004
73,2.3720414122088944,81,0.9999968705409913,2.372186098561575,172,0.9999999996510496,2.3721863283541267,197,0.9999999999999795,2.3721863273227,200,1.0000000000000044,2.3721863273219723,200,1.000000000000004,2.372186327321949,200,1.000000000000005
74,2.3877480762505963,81,0.9999967915676655,2.3878989115559297,172,0.9999999996465491,2.3878991488031165,197,0.9999999999999792,2.387899147747519,200,1.0000000000000042,2.3878991477466363,200,1.000000000000004,2.3878991477466105,200,1.000000000000004
75,2.4034731496685966,81,0.9999967031791465,2.403630484041491,175,0.9999999996442831,2.403630728623408,197,0.9999999999999795,2.4036307275447744,200,1.0000000000000047,2.4036307275437214,200,1.0000000000000038,2.403630727543694,200,1.0000000000000042
76,2.4192232663378546,83,0.9999966259650943,2.4193873118561227,175,0.9999999996415094,2.4193875636579727,197,0.9999999999999797,2.4193875625574854,200,1.000000000000004,2.419387562556244,200,1.000000000000003,2.419387562556214,200,1.0000000000000038
77,2.435004363713554,83,0.9999965388644918,2.4351754406471215,175,0.999999999638131,2.435175699543443,197,0.9999999999999799,2.435175698422316,200,1.0000000000000044,2.4351756984208683,200,1.0000000000000038,2.4351756984208364,200,1.0000000000000036
78,2.450822287953155,87,0.9999964836642088,2.451000444550792,175,0.9999999996340351,2.451000710406266,197,0.9999999999999801,2.4510007092657347,200,1.0000000000000044,2.4510007092640613,200,1.0000000000000033,2.4510007092640254,200,1.0000000000000033
79,2.4666819941870455,89,0.9999964418762831,2.4668674083014444,175,0.999999999629094,2.466867680971698,197,0.9999999999999788,2.466867679813003,200,1.0000000000000049,2.466867679811084,200,1.0000000000000033,2.4668676798110467,200,1.0000000000000047
80,2.482588038443795,89,0.9999963948795494,2.4827809127795355,177,0.9999999996251769,2.4827811920957643,197,0.9999999999999791,2.48278119092014,200,1.000000000000004,2.482781190917953,200,1.000000000000004,2.4827811909179136,200,1.0000000000000044
81,2.498544489697022,89,0.9999963415693295,2.498745023916598,177,0.9999999996204242,2.498745309711519,197,0.9999999999999799,2.4987453085201707,200,1.0000000000000053,2.498745308517694,200,1.000000000000004,2.4987453085176528,200,1.0000000000000036
82,2.5145549040600423,90,0.9999962908402801,2.5147632850855577,179,0.999999999616818,2.5147635771624604,197,0.9999999999999793,2.5147635759565556,200,1.000000000000006,2.5147635759537663,200,1.0000000000000029,2.514763575953721,200,1.0000000000000044
83,2.5306224313958263,92,0.9999962532336301,2.530838712719952,180,0.999999999613487,2.5308390108780214,197,0.9999999999999798,2.530839009658668,200,1.0000000000000047,2.53083900965554,200,1.0000000000000047,2.530839009655493,200,1.0000000000000049
84,2.5467494592733777,92,0.9999962100164447,2.546973795305752,182,0.9999999996118923,2.546974099328567,199,0.9999999999999795,2.546974098096791,200,1.0000000000000053,2.5469740980933016,200,1.0000000000000038,2.546974098093251,200,1.0000000000000047
85,2.562937951695933,92,0.9999961599239916,2.563170495508806,182,0.9999999996100669,2.5631708051805386,199,0.99999999999998,2.5631708039372727,200,1.0000000000000044,2.5631708039333954,200,1.0000000000000042,2.563170803933341,200,1.0000000000000044
86,2.5791893502328174,92,0.9999961015106923,2.5794302554607347,182,0.9999999996079721,2.579430570556328,199,0.9999999999999792,2.5794305693023905,200,1.0000000000000047,2.5794305692980966,200,1.0000000000000042,2.5794305692980397,200,1.000000000000005
87,2.59550464211422,94,0.9999960532187606,2.595754005003241,182,0.9999999996055589,2.5957543252881603,199,0.9999999999999795,2.5957543240242344,200,1.0000000000000053,2.5957543240194956,200,1.0000000000000044,2.595754324019435,200,1.0000000000000049
88,2.6118842177539277,94,0.9999959964928782,2.6121421728110406,182,0.9999999996027737,2.6121424980408605,199,0.9999999999999803,2.6121424967674756,200,1.0000000000000053,2.6121424967622633,200,1.000000000000004,2.612142496762198,200,1.000000000000004
89,2.6528333687592465,101,0.9999959301242404,2.653131544675137,187,0.9999999996013367,2.6531319160387308,199,0.999999999999979,2.653131914663494,200,1.0000000000000053,2.6531319146565178,200,1.0000000000000042,2.6531319146564436,200,1.000000000000004
90,2.6695422268905737,101,0.9999958896659942,2.669849264919585,187,0.9999999996011041,2.669849639293754,199,0.9999999999999796,2.6698496379089707,200,1.0000000000000062,2.6698496379014713,200,1.0000000000000049,2.6698496379013923,200,1.0000000000000042
91,2.686312973143197,101,0.9999958415865716,2.6866288672879657,187,0.9999999996008779,2.686629244298217,199,0.9999999999999803,2.6866292429036425,200,1.0000000000000053,2.686629242895586,200,1.0000000000000056,2.686629242895503,200,1.0000000000000053
92,2.703143398320689,101,0.9999957843872342,2.703468141180682,187,0.9999999996006289,2.703468520439032,199,0.9999999999999799,2.703468519034164,200,1.0000000000000058,2.7034685190255168,200,1.0000000000000036,2.7034685190254293,200,1.0000000000000044
93,2.7200309164247454,101,0.9999957163880253,2.7203645024799954,187,0.9999999996003254,2.720364883583673,199,0.9999999999999795,2.7203648821677366,200,1.0000000000000075,2.720364882158465,200,1.000000000000004,2.7203648821583735,200,1.0000000000000049
94,2.736972592390293,101,0.999995635714623,2.737315021720563,187,0.9999999995999218,2.737315404250552,199,0.999999999999981,2.73731540282248,200,1.0000000000000062,2.7373154028125497,200,1.0000000000000036,2.737315402812453,200,1.000000000000004
95,2.753965308057627,103,0.9999955630965078,2.7543164536443845,187,0.999999999599362,2.7543168371638203,200,0.9999999999999795,2.7543168357222383,200,1.0000000000000069,2.754316835711612,200,1.0000000000000047,2.7543168357115118,200,1.0000000000000047
96,2.7710056005510175,105,0.9999955012353003,2.771365267929225,187,0.9999999995985789,2.771365651981637,200,0.99999999999998,2.7713656505248494,200,1.0000000000000058,2.771365650513493,200,1.0000000000000038,2.7713656505133875,200,1.0000000000000042
97,2.7880895516617135,105,0.9999954298244778,2.7884576808770793,187,0.99999999959749,2.7884580649845234,200,0.9999999999999797,2.788458063510497,200,1.0000000000000062,2.788458063498375,200,1.0000000000000042,2.7884580634982647,200,1.000000000000005
98,3.22577045689985,138,0.9999953897315818,3.2269028044039327,197,0.9999999995967561,3.226902859827616,200,0.9999999999999809,3.2269028576315817,200,1.0000000000000058,3.2269028576166026,200,1.0000000000000036,3.2269028576164818,200,1.0000000000000049
